# 한글 정답지 PDF 대비 rhwp pageCount 기준선.
# 생성: python tools/oracle_page_count/regenerate.py
# 열: 상대경로 <TAB> 정답지쪽수(쉼표구분) <TAB> 이 기준선의 rhwp쪽수
# 정답지쪽수는 원본 형식·rhwp info --json 저장 제품 엔진이 일치하는 canonical PDF만 쓴다.
# 형식 미표기·kopub/no-ttf 쪽수는 섞지 않는다. rhwp가 다르면 미해결 격차다.
# 모아 찍기(print_method 4·5) 문서는 장 수가 애초에 달라 제외한다.
samples/re-multisize-10-10-empty-hancom.hwp	1	1
samples/re-multisize-10-20-empty-hancom.hwp	1	1
samples/re-multisize-8-14-empty-hancom.hwp	1	1
samples/rowbreak-problem-pages.hwp	18	18
samples/rowbreak-problem-pages.hwpx	18	18
samples/shape-group-02.hwp	1	1
samples/shift-return.hwp	1	1
samples/synam-001.hwp	35	35
samples/ta-pic-001-r-쪽영역안제한.hwp	1	1
samples/ta-pic-001-r-쪽영역안제한.hwpx	1	1
samples/ta-pic-001-r-쪽영역안제한no.hwp	1	1
samples/ta-pic-001-r-쪽영역안제한no.hwpx	1	1
samples/table-001.hwp	1	1
samples/table-004.hwp	1	1
samples/table-complex.hwp	4	4
samples/table-in-tbox.hwp	2	2
samples/table-ipc.hwp	10	10
samples/table-vpos-01.hwp	5	5
samples/table-vpos-01.hwpx	5	5
samples/table_giant_cell_overfill.hwpx	48	47
samples/table_scattered_header_rowbreak.hwp	52	52
samples/table_text_anchor_wrap.hwpx	3	3
samples/tac-case-001.hwp	1	1
samples/tac-case-002.hwp	1	1
samples/tac-case-003.hwp	1	1
samples/tac-case-004.hwp	1	1
samples/tac-case-005.hwp	1	1
samples/tac-host-spacing.hwpx	1	1
samples/tac-img-02.hwp	66	66
samples/tac-img-02.hwpx	66	67
samples/task1716/table_scattered_header_rowbreak.hwpx	52	52
samples/task1718/table_giant_cell_overfill.hwp	48	47
samples/task1725/text_footnote_tail_overpagination.hwp	242	242
samples/task1725/text_footnote_tail_overpagination.hwpx	242	242
samples/task1745/table_text_anchor_wrap.hwp	3	3
samples/task1768/distribution_doc.hwpx	3	3
samples/task1771/nested_group_vectors.hwpx	15	15
samples/task1772/table_outer_margin_common_sync.hwpx	1	1
samples/task1789/exclusion_probe_line_spacing.hwpx	2	2
samples/task2093/1192000_hydrogen_policy_research.hwp	16	16
samples/task2093/saved_single_line_spacing_after.hwpx	1	1
samples/task2097/1730000_selection_report.hwp	1	1
samples/task2097/1741000_project_application.hwp	2	2
samples/task2097/21298295_byeolpyo5_disaster.hwp	2	2
samples/task2097/3080901_pii_ledger.hwp	1	1
samples/task2097/75544_pii_bunseok.hwpx	66	66
samples/task2097/none_table_declared_fits.hwpx	2	2
samples/task2098/page_bottom_fixed_anchor_margin_split.hwpx	1	1
samples/task2098/page_bottom_fixed_anchor_vpos0.hwpx	1	1
samples/task2136/neartop_reset_sb2500.hwpx	1	1
samples/task2137/156618554_petfood_press.hwp	1	1
samples/task2146/21761835_jeonjik_exemption_table.hwp	6	6
samples/task2243/156631374_taxi_press.hwpx	1	1
samples/task2243/36382819_gyeoljae_pm_traffic.hwpx	3	3
samples/task2243/36386907_gyeoljae_sewoon.hwpx	5	5
samples/task2243/36395325_gyeoljae_consulting.hwpx	5	5
samples/task2287/1342000_edu_curriculum_map.hwp	415	413
samples/task3236/issue3236_split_table.hwpx	2	2
samples/text-align-2.hwp	1	1
samples/text-align.hwp	1	1
samples/누름틀-2024.hwp	1	1
samples/누름틀-2024.hwpx	1	1
samples/대각선샘플.hwp	1	1
samples/대각선샘플.hwpx	1	1
samples/복학원서.hwp	1	1
samples/복학원서.hwpx	1	1
samples/셀보호2.hwp	1	1
samples/셀보호2.hwpx	1	1
samples/수식-문자처럼취급-아님.hwp	1	1
samples/수식-문자처럼취급-아님.hwpx	1	1
samples/정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwp	215	215
samples/정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwpx	215	221
samples/추진일정.hwp	1	1
samples/추진일정.hwpx	1	1
samples/통합재정통계(2010.11월).hwp	1	1
samples/통합재정통계(2011.10월).hwp	1	1
samples/통합재정통계(2014.8월).hwp	1	1
samples/표-텍스트.hwpx	1	1
samples/한셀OLE.hwp	1	1
samples/한셀OLE.hwpx	1	1
