# rhwp-ir-field-sweep-baseline-v2 complete-normalized-path-counts
lane	sample	path	count
hwp5rb	issue5714/1490000-200800034_vietnam_labor_report.hwp	sections[].section_def.raw_ctrl_extra.len	2
hwp5rb	issue5721/2568129_textbox_float_tables.hwp	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	issue5724/2689441_wmf_contents_ole.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	issue5727/156732636_inline_logo_cell.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	44
hwp5rb	issue5782/2181727_press_guard_test_methods.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	88
hwp5rb	issue5782/2181727_press_guard_test_methods.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	issue5787/nested_square_table_horz_offset.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	67
hwp5rb	issue5787/nested_square_table_horz_offset.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	issue5788/tac_table_missing_anchor_line_spacing.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	113
hwp5rb	issue5788/tac_table_missing_anchor_line_spacing.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	issue5793/pua_f0827_double_rule.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	167
hwp5rb	issue5866/memo_field_hwp5.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1861
hwp5rb	issue5870/empty_host_float_flow_advance.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1667
hwp5rb	issue5875/nested_table_text_caption.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	88
hwp5rb	issue5875/nested_table_text_caption.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	issue5877/fragment_ghost_vrules.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1484
hwp5rb	issue5877/fragment_ghost_vrules.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	52
hwp5rb	issue5885/3171199_design_capability_criteria.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	30
hwp5rb	issue5885/3171199_design_capability_criteria.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	6
hwp5rb	issue5941/1130000-200900012_anchor_delay_ulp.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	issue5941/1130000-200900012_anchor_delay_ulp.hwp	sections[].paragraphs[].controls[].section_def.raw_ctrl_extra.len	1
hwp5rb	issue5941/1130000-200900012_anchor_delay_ulp.hwp	sections[].section_def.raw_ctrl_extra.len	1
hwp5rb	issue5941/1490000-201600081_roadmap_research.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1078
hwp5rb	issue5966/1130000-202100008_franchise_review_report.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	19
hwp5rb	issue5966/1130000-202100008_franchise_review_report.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	issue5966/1130000-202100008_franchise_review_report.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	issue6023/30269_reform_recommendation.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	177
hwp5rb	issue6023/30269_reform_recommendation.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	issue6028/2307287_construction_machinery_spec.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	33
hwp5rb	issue6030/2386771_agritech_review_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	66
hwp5rb	issue6032/2912695_civil_petition_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	41
hwp5rb	issue6057/29494.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	issue6057/29494.hwp	sections[].paragraphs[].controls[].section_def.raw_ctrl_extra.len	1
hwp5rb	issue6057/29494.hwp	sections[].section_def.raw_ctrl_extra.len	1
hwp5rb	issue6060/30307_local_service_reform.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	14
hwp5rb	issue6086/30098_resident_registration_reform.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	124
hwp5rb	issue6111/56345_regulatory_impact_analysis.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	374
hwp5rb	issue6111/56345_regulatory_impact_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	issue6117/52690_higher_education_decree.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	issue6122/2181727_press_guard_test_method.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	88
hwp5rb	issue6122/2181727_press_guard_test_method.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	issue6126/3171199_design_capability_criteria.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	30
hwp5rb	issue6126/3171199_design_capability_criteria.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	6
hwp5rb	issue6127/2599643_vessel_pass_application.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	18
hwp5rb	issue6132/156482639_startup_ir_contest.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	46
hwp5rb	issue6140/156462405_smart_expo.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	182
hwp5rb	issue6172/2599643_port_call_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	18
hwp5rb	issue6264/1977964_env_satellite_report_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	50
hwp5rb	issue6280/156742029_prosecutor_transfer_list.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	issue6300/trade_report_forced_break_object.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2767
hwp5rb	issue6442/access_pass_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	14
hwp5rb	issue6442/access_pass_form.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	164
hwp5rb	issue6524/30098_float_host_split_lineseg.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	124
hwp5rb	issue6542/156678235_mid_para_vpos_rewind.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	issue6542/156678235_mid_para_vpos_rewind.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	8
hwp5rb	issue6549/16418295_square_rowbreak_table.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	17
hwp5rb	issue6575/156489219_satellite_pm_release.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	36
hwp5rb	issue6575/156489219_satellite_pm_release.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	13
hwp5rb	issue_1133.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	issues/2809/jubo_20260104.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	174
hwp5rb	k-water-rfp-2024.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	457
hwp5rb	k-water-rfp.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	457
hwp5rb	kps-ai.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1151
hwp5rb	kps-ai.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	135
hwp5rb	landscape-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	33
hwp5rb	loading-fail-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	32
hwp5rb	mel-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	137
hwp5rb	multi-table-001.hwp	sections[].paragraphs[].char_count	1
hwp5rb	multi-table-001.hwp	sections[].paragraphs[].control_mask	1
hwp5rb	multi-table-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	69
hwp5rb	multi-table-002.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	69
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	26
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	pic-in-head-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	25
hwp5rb	pic-in-head-02.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	pic-in-head-02.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	26
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	pic-in-table-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	25
hwp5rb	pr-1674.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	585
hwp5rb	pr-1674.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	52
hwp5rb	rowbreak-problem-pages.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	104
hwp5rb	rowbreak-problem-pages.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	rowbreak-problem-pages.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].controls[].cells[].list_header_width_ref	69
hwp5rb	synam-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	441
hwp5rb	synam-001.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	49
hwp5rb	ta-pic-001-r-쪽영역안제한.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	ta-pic-001-r-쪽영역안제한no.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	ta-pic-001-r.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	table-004.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	66
hwp5rb	table-in-tbox.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	14
hwp5rb	table-in-tbox.hwp	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].cells[].list_header_width_ref	197
hwp5rb	table-vpos-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	36
hwp5rb	table-vpos-01.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	table_scattered_header_rowbreak.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3901
hwp5rb	tac-case-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	tac-img-02.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1871
hwp5rb	tac-img-02.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	28
hwp5rb	tac-verify/scenario-b-after.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	tac-verify/scenario-b-before.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	task-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	task1700/byeolpyo1_uujeong_wrap_singlepage.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	19
hwp5rb	task1700/myeonjeok_wrap_10page.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2025
hwp5rb	task1705/wrap_empty_para_anchor_page.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	26
hwp5rb	task1706/empty_para_between_tac_tables.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	32
hwp5rb	task1718/table_giant_cell_overfill.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	task1718/table_giant_cell_overfill.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	task1725/text_footnote_tail_overpagination.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1083
hwp5rb	task1745/table_text_anchor_wrap.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	153
hwp5rb	task1749/saved_bounds_cumulative_page_break.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	22
hwp5rb	task1749/saved_bounds_cumulative_page_break.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	task1749/saved_bounds_cumulative_vpos.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	32
hwp5rb	task1749/saved_bounds_cumulative_vpos.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	52
hwp5rb	task1753/deferred_takeplace_fill_ahead.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2161
hwp5rb	task1763/cell_trailing_ls_expand.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	111
hwp5rb	task1765/merged_cell_trailing_ls.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	37
hwp5rb	task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	3212
hwp5rb	task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	27
hwp5rb	task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	7
hwp5rb	task2097/1730000_selection_report.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	31
hwp5rb	task2097/18095317_eogu_geumji.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	140
hwp5rb	task2097/18095317_eogu_geumji.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	task2097/21217935_simsa_jipyo.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	101
hwp5rb	task2097/21217935_simsa_jipyo.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	57
hwp5rb	task2097/21217935_simsa_jipyo.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	66
hwp5rb	task2097/3080901_pii_ledger.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	30
hwp5rb	task2137/156618554_petfood_press.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	task2146/21761835_jeonjik_exemption_table.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	286
hwp5rb	task2287/1342000_edu_curriculum_map.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	16626
hwp5rb	task2287/1342000_edu_curriculum_map.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	216
hwp5rb	task2319/20544835_jinan_apt_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	92
hwp5rb	task2322/20862337_cheongyang_voucher_form.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	22
hwp5rb	task2322/20862337_cheongyang_voucher_form.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	109
hwp5rb	task2430/1382000_domestic_violence_survey.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	220
hwp5rb	task2430/1382000_domestic_violence_survey.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	tb-img-03.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	text-align-2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	text-align.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	대각선샘플.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	10
hwp5rb	복학원서.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	30
hwp5rb	셀보호2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	15
hwp5rb	정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	217
hwp5rb	통합재정통계(2010.11월).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	통합재정통계(2011.10월).hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwpx	143E433F503322BD33.hwpx	doc_info.border_fills[].fill.image.brightness	1
hwpx	143E433F503322BD33.hwpx	doc_info.border_fills[].fill.image.contrast	1
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].caption.paragraphs[].raw_header_extra[]	1
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	60
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	1
hwpx	143E433F503322BD33.hwpx	sections[].paragraphs[].raw_header_extra[]	22
hwpx	2024년 1분기 해외직접투자 보도자료 ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4144
hwpx	2024년 1분기 해외직접투자 보도자료 ff.hwpx	sections[].paragraphs[].raw_header_extra[]	299
hwpx	2024년 2분기 해외직접투자 보도자료ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4389
hwpx	2024년 2분기 해외직접투자 보도자료ff.hwpx	sections[].paragraphs[].raw_header_extra[]	311
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4865
hwpx	2024년 연간 해외직접투자 보도자료 _ ff.hwpx	sections[].paragraphs[].raw_header_extra[]	292
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4156
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	2025년 1분기 해외직접투자 보도자료f.hwpx	sections[].paragraphs[].raw_header_extra[]	317
hwpx	2025년 2분기 해외직접투자 (최종).hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4409
hwpx	2025년 2분기 해외직접투자 (최종).hwpx	sections[].paragraphs[].raw_header_extra[]	317
hwpx	2026_oss_rst.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	16
hwpx	2026_oss_rst.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	221
hwpx	2026_oss_rst.hwpx	sections[].paragraphs[].raw_header_extra[]	19
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	464
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	21
hwpx	[2027] 온새미로 1 본교재.hwpx	sections[].paragraphs[].raw_header_extra[]	2011
hwpx	aift.hwpx	sections[].paragraphs[].controls[].caption.paragraphs[].raw_header_extra[]	32
hwpx	aift.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	961
hwpx	aift.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	14538
hwpx	aift.hwpx	sections[].paragraphs[].controls[].memo_paragraphs[].raw_header_extra[]	4
hwpx	aift.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	3
hwpx	aift.hwpx	sections[].paragraphs[].raw_header_extra[]	2536
hwpx	basic-table-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	11
hwpx	basic-table-01.hwpx	sections[].paragraphs[].raw_header_extra[]	5
hwpx	blank_hwpx.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	business_overview.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	32
hwpx	business_overview.hwpx	sections[].paragraphs[].raw_header_extra[]	120
hwpx	el-school-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	47
hwpx	el-school-001.hwpx	sections[].paragraphs[].raw_header_extra[]	13
hwpx	eq-002.hwpx	sections[].paragraphs[].raw_header_extra[]	16
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	4
hwpx	exam-kor-1p.hwpx	sections[].paragraphs[].raw_header_extra[]	64
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	6
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].raw_header_extra[]	101
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	16
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	8
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].raw_header_extra[]	204
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	16
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	12
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].raw_header_extra[]	287
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	111
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	10
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	675
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	47
hwpx	exam_kor.hwpx	sections[].paragraphs[].raw_header_extra[]	2021
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	76
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	4
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	166
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	8
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	5
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].raw_header_extra[]	50
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].caption.paragraphs[].raw_header_extra[]	2
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	329
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	4
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	770
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	8
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	3
hwpx	exam_social.hwpx	sections[].paragraphs[].raw_header_extra[]	193
hwpx	expense_report.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	164
hwpx	expense_report.hwpx	sections[].paragraphs[].raw_header_extra[]	56
hwpx	field-multipara-clickhere.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	127
hwpx	field-multipara-clickhere.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	23
hwpx	field-multipara-clickhere.hwpx	sections[].paragraphs[].raw_header_extra[]	19
hwpx	footnote-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	1
