corpus	source_kind	page_index	human_page	locked_count	residual	isolation	ink_budget_ppm	hist_l1	bbox_hu	font_env	wrap_risk	glyph_risk	table_risk	stage	note
admin_hwpx	hwpx	231	232	383	none	independent	1200	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p232
admin_hwpx	hwpx	232	233	383	none	independent	1250	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p233
admin_hwpx	hwpx	233	234	383	none	independent	1300	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p234
admin_hwpx	hwpx	234	235	383	none	independent	1350	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p235
admin_hwpx	hwpx	235	236	383	none	independent	1400	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p236
admin_hwpx	hwpx	236	237	383	none	independent	1450	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p237
admin_hwpx	hwpx	237	238	383	none	independent	1500	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p238
admin_hwpx	hwpx	238	239	383	none	independent	1200	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p239
admin_hwpx	hwpx	239	240	383	none	independent	1250	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p240
admin_hwpx	hwpx	240	241	383	none	independent	1300	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p241
admin_hwpx	hwpx	241	242	383	none	independent	1350	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p242
admin_hwpx	hwpx	242	243	383	none	independent	1400	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p243
admin_hwpx	hwpx	243	244	383	none	independent	1450	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p244
admin_hwpx	hwpx	244	245	383	none	independent	1500	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p245
admin_hwpx	hwpx	245	246	383	none	independent	1200	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p246
admin_hwpx	hwpx	246	247	383	none	independent	1250	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p247
admin_hwpx	hwpx	247	248	383	none	independent	1300	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p248
admin_hwpx	hwpx	248	249	383	none	independent	1350	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p249
admin_hwpx	hwpx	249	250	383	none	independent	1400	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p250
admin_hwpx	hwpx	250	251	383	none	independent	1450	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p251
admin_hwpx	hwpx	251	252	383	none	independent	1500	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p252
admin_hwpx	hwpx	252	253	383	none	independent	1200	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p253
admin_hwpx	hwpx	253	254	383	none	independent	1250	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p254
admin_hwpx	hwpx	254	255	383	none	independent	1300	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p255
admin_hwpx	hwpx	255	256	383	none	independent	1350	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p256
admin_hwpx	hwpx	256	257	383	none	independent	1400	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p257
admin_hwpx	hwpx	257	258	383	none	independent	1450	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p258
admin_hwpx	hwpx	258	259	383	none	independent	1500	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p259
admin_hwpx	hwpx	259	260	383	none	independent	1200	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p260
admin_hwpx	hwpx	260	261	383	none	independent	1250	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p261
admin_hwpx	hwpx	261	262	383	none	independent	1300	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p262
admin_hwpx	hwpx	262	263	383	none	independent	1350	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p263
admin_hwpx	hwpx	263	264	383	none	independent	1400	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p264
admin_hwpx	hwpx	264	265	383	none	independent	1450	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p265
admin_hwpx	hwpx	265	266	383	none	independent	1500	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p266
admin_hwpx	hwpx	266	267	383	none	independent	1200	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p267
admin_hwpx	hwpx	267	268	383	none	independent	1250	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p268
admin_hwpx	hwpx	268	269	383	none	independent	1300	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p269
admin_hwpx	hwpx	269	270	383	none	independent	1350	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p270
admin_hwpx	hwpx	270	271	383	none	independent	1400	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p271
admin_hwpx	hwpx	271	272	383	none	independent	1450	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p272
admin_hwpx	hwpx	272	273	383	none	independent	1500	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p273
admin_hwpx	hwpx	273	274	383	none	independent	1200	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p274
admin_hwpx	hwpx	274	275	383	none	independent	1250	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p275
admin_hwpx	hwpx	275	276	383	none	independent	1300	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p276
admin_hwpx	hwpx	276	277	383	none	independent	1350	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p277
admin_hwpx	hwpx	277	278	383	none	independent	1400	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p278
admin_hwpx	hwpx	278	279	383	none	independent	1450	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p279
admin_hwpx	hwpx	279	280	383	none	independent	1500	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p280
admin_hwpx	hwpx	280	281	383	none	independent	1200	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p281
admin_hwpx	hwpx	281	282	383	none	independent	1250	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p282
admin_hwpx	hwpx	282	283	383	none	independent	1300	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p283
admin_hwpx	hwpx	283	284	383	none	independent	1350	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p284
admin_hwpx	hwpx	284	285	383	none	independent	1400	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p285
admin_hwpx	hwpx	285	286	383	none	independent	1450	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p286
admin_hwpx	hwpx	286	287	383	none	independent	1500	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p287
admin_hwpx	hwpx	287	288	383	none	independent	1200	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p288
admin_hwpx	hwpx	288	289	383	none	independent	1250	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p289
admin_hwpx	hwpx	289	290	383	none	independent	1300	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p290
admin_hwpx	hwpx	290	291	383	none	independent	1350	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p291
admin_hwpx	hwpx	291	292	383	none	independent	1400	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p292
admin_hwpx	hwpx	292	293	383	none	independent	1450	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p293
admin_hwpx	hwpx	293	294	383	none	independent	1500	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p294
admin_hwpx	hwpx	294	295	383	none	independent	1200	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p295
admin_hwpx	hwpx	295	296	383	none	independent	1250	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p296
admin_hwpx	hwpx	296	297	383	none	independent	1300	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p297
admin_hwpx	hwpx	297	298	383	none	independent	1350	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p298
admin_hwpx	hwpx	298	299	383	none	independent	1400	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p299
admin_hwpx	hwpx	299	300	383	none	independent	1450	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p300
admin_hwpx	hwpx	300	301	383	none	independent	1500	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p301
admin_hwpx	hwpx	301	302	383	none	independent	1200	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p302
admin_hwpx	hwpx	302	303	383	none	independent	1250	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p303
admin_hwpx	hwpx	303	304	383	none	independent	1300	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p304
admin_hwpx	hwpx	304	305	383	none	independent	1350	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p305
admin_hwpx	hwpx	305	306	383	none	independent	1400	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p306
admin_hwpx	hwpx	306	307	383	none	independent	1450	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p307
admin_hwpx	hwpx	307	308	383	none	independent	1500	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p308
admin_hwpx	hwpx	308	309	383	none	independent	1200	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p309
admin_hwpx	hwpx	309	310	383	none	independent	1250	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p310
admin_hwpx	hwpx	310	311	383	none	independent	1300	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p311
admin_hwpx	hwpx	311	312	383	none	independent	1350	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p312
admin_hwpx	hwpx	312	313	383	none	independent	1400	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p313
admin_hwpx	hwpx	313	314	383	none	independent	1450	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p314
admin_hwpx	hwpx	314	315	383	none	independent	1500	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p315
admin_hwpx	hwpx	315	316	383	none	independent	1200	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p316
admin_hwpx	hwpx	316	317	383	none	independent	1250	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p317
admin_hwpx	hwpx	317	318	383	none	independent	1300	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p318
admin_hwpx	hwpx	318	319	383	none	independent	1350	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p319
admin_hwpx	hwpx	319	320	383	none	independent	1400	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p320
admin_hwpx	hwpx	320	321	383	none	independent	1450	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p321
admin_hwpx	hwpx	321	322	383	none	independent	1500	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p322
admin_hwpx	hwpx	322	323	383	none	independent	1200	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p323
admin_hwpx	hwpx	323	324	383	none	independent	1250	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p324
admin_hwpx	hwpx	324	325	383	none	independent	1300	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p325
admin_hwpx	hwpx	325	326	383	none	independent	1350	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p326
admin_hwpx	hwpx	326	327	383	none	independent	1400	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p327
admin_hwpx	hwpx	327	328	383	none	independent	1450	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p328
admin_hwpx	hwpx	328	329	383	none	independent	1500	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p329
admin_hwpx	hwpx	329	330	383	none	independent	1200	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p330
admin_hwpx	hwpx	330	331	383	none	independent	1250	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p331
admin_hwpx	hwpx	331	332	383	none	independent	1300	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p332
admin_hwpx	hwpx	332	333	383	none	independent	1350	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p333
admin_hwpx	hwpx	333	334	383	none	independent	1400	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p334
admin_hwpx	hwpx	334	335	383	none	independent	1450	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p335
admin_hwpx	hwpx	335	336	383	none	independent	1500	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p336
admin_hwpx	hwpx	336	337	383	none	independent	1200	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p337
admin_hwpx	hwpx	337	338	383	none	independent	1250	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p338
admin_hwpx	hwpx	338	339	383	none	independent	1300	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p339
admin_hwpx	hwpx	339	340	383	none	independent	1350	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p340
admin_hwpx	hwpx	340	341	383	none	independent	1400	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p341
admin_hwpx	hwpx	341	342	383	none	independent	1450	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p342
admin_hwpx	hwpx	342	343	383	none	independent	1500	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p343
admin_hwpx	hwpx	343	344	383	none	independent	1200	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p344
admin_hwpx	hwpx	344	345	383	none	independent	1250	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p345
admin_hwpx	hwpx	345	346	383	none	independent	1300	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p346
admin_hwpx	hwpx	346	347	383	none	independent	1350	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p347
admin_hwpx	hwpx	347	348	383	none	independent	1400	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p348
admin_hwpx	hwpx	348	349	383	none	independent	1450	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p349
admin_hwpx	hwpx	349	350	383	none	independent	1500	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p350
admin_hwpx	hwpx	350	351	383	none	independent	1200	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p351
admin_hwpx	hwpx	351	352	383	none	independent	1250	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p352
admin_hwpx	hwpx	352	353	383	none	independent	1300	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p353
admin_hwpx	hwpx	353	354	383	none	independent	1350	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p354
admin_hwpx	hwpx	354	355	383	none	independent	1400	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p355
admin_hwpx	hwpx	355	356	383	none	independent	1450	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p356
admin_hwpx	hwpx	356	357	383	none	independent	1500	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p357
admin_hwpx	hwpx	357	358	383	none	independent	1200	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p358
admin_hwpx	hwpx	358	359	383	none	independent	1250	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p359
admin_hwpx	hwpx	359	360	383	none	independent	1300	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p360
admin_hwpx	hwpx	360	361	383	none	independent	1350	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p361
admin_hwpx	hwpx	361	362	383	none	independent	1400	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p362
admin_hwpx	hwpx	362	363	383	none	independent	1450	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p363
admin_hwpx	hwpx	363	364	383	none	independent	1500	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p364
admin_hwpx	hwpx	364	365	383	none	independent	1200	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p365
admin_hwpx	hwpx	365	366	383	none	independent	1250	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p366
admin_hwpx	hwpx	366	367	383	none	independent	1300	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p367
admin_hwpx	hwpx	367	368	383	none	independent	1350	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p368
admin_hwpx	hwpx	368	369	383	none	independent	1400	110	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p369
admin_hwpx	hwpx	369	370	383	none	independent	1450	120	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p370
admin_hwpx	hwpx	370	371	383	none	independent	1500	80	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p371
admin_hwpx	hwpx	371	372	383	none	independent	1200	90	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p372
admin_hwpx	hwpx	372	373	383	none	independent	1250	100	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p373
admin_hwpx	hwpx	373	374	383	none	independent	1300	110	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p374
admin_hwpx	hwpx	374	375	383	none	independent	1350	120	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p375
admin_hwpx	hwpx	375	376	383	none	independent	1400	80	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p376
admin_hwpx	hwpx	376	377	383	none	independent	1450	90	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p377
admin_hwpx	hwpx	377	378	383	none	independent	1500	100	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p378
admin_hwpx	hwpx	378	379	383	none	independent	1200	110	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p379
admin_hwpx	hwpx	379	380	383	none	independent	1250	120	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p380
admin_hwpx	hwpx	380	381	383	none	independent	1300	80	48	0	0	0	0	s134	2025 admin handbook HWPX remesure p381
admin_hwpx	hwpx	381	382	383	none	independent	1350	90	32	0	0	0	0	s134	2025 admin handbook HWPX remesure p382
admin_hwpx	hwpx	382	383	383	none	independent	1400	100	40	0	0	0	0	s134	2025 admin handbook HWPX remesure p383
