case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
admin_hwp:138:font_width	admin_hwp	138	139	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p139 font_width isolation
admin_hwp:138:table_place	admin_hwp	138	139	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p139 table_place isolation
admin_hwp:139:clean	admin_hwp	139	140	clean	none	none	0	1	383	1500	120	40	admin_hwp p140 clean isolation
admin_hwp:139:decode_fail	admin_hwp	139	140	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p140 decode_fail isolation
admin_hwp:139:wrap_deficit	admin_hwp	139	140	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p140 wrap_deficit isolation
admin_hwp:139:glyph_shift	admin_hwp	139	140	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p140 glyph_shift isolation
admin_hwp:139:paint_blob	admin_hwp	139	140	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p140 paint_blob isolation
admin_hwp:139:font_env	admin_hwp	139	140	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p140 font_env isolation
admin_hwp:139:font_width	admin_hwp	139	140	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p140 font_width isolation
admin_hwp:139:table_place	admin_hwp	139	140	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p140 table_place isolation
admin_hwp:140:clean	admin_hwp	140	141	clean	none	none	0	1	383	1500	120	40	admin_hwp p141 clean isolation
admin_hwp:140:decode_fail	admin_hwp	140	141	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p141 decode_fail isolation
admin_hwp:140:wrap_deficit	admin_hwp	140	141	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p141 wrap_deficit isolation
admin_hwp:140:glyph_shift	admin_hwp	140	141	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p141 glyph_shift isolation
admin_hwp:140:paint_blob	admin_hwp	140	141	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p141 paint_blob isolation
admin_hwp:140:font_env	admin_hwp	140	141	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p141 font_env isolation
admin_hwp:140:font_width	admin_hwp	140	141	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p141 font_width isolation
admin_hwp:140:table_place	admin_hwp	140	141	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p141 table_place isolation
admin_hwp:141:clean	admin_hwp	141	142	clean	none	none	0	1	383	1500	120	40	admin_hwp p142 clean isolation
admin_hwp:141:decode_fail	admin_hwp	141	142	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p142 decode_fail isolation
admin_hwp:141:wrap_deficit	admin_hwp	141	142	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p142 wrap_deficit isolation
admin_hwp:141:glyph_shift	admin_hwp	141	142	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p142 glyph_shift isolation
admin_hwp:141:paint_blob	admin_hwp	141	142	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p142 paint_blob isolation
admin_hwp:141:font_env	admin_hwp	141	142	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p142 font_env isolation
admin_hwp:141:font_width	admin_hwp	141	142	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p142 font_width isolation
admin_hwp:141:table_place	admin_hwp	141	142	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p142 table_place isolation
admin_hwp:142:clean	admin_hwp	142	143	clean	none	none	0	1	383	1500	120	40	admin_hwp p143 clean isolation
admin_hwp:142:decode_fail	admin_hwp	142	143	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p143 decode_fail isolation
admin_hwp:142:wrap_deficit	admin_hwp	142	143	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p143 wrap_deficit isolation
admin_hwp:142:glyph_shift	admin_hwp	142	143	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p143 glyph_shift isolation
admin_hwp:142:paint_blob	admin_hwp	142	143	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p143 paint_blob isolation
admin_hwp:142:font_env	admin_hwp	142	143	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p143 font_env isolation
admin_hwp:142:font_width	admin_hwp	142	143	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p143 font_width isolation
admin_hwp:142:table_place	admin_hwp	142	143	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p143 table_place isolation
admin_hwp:143:clean	admin_hwp	143	144	clean	none	none	0	1	383	1500	120	40	admin_hwp p144 clean isolation
admin_hwp:143:decode_fail	admin_hwp	143	144	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p144 decode_fail isolation
admin_hwp:143:wrap_deficit	admin_hwp	143	144	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p144 wrap_deficit isolation
admin_hwp:143:glyph_shift	admin_hwp	143	144	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p144 glyph_shift isolation
admin_hwp:143:paint_blob	admin_hwp	143	144	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p144 paint_blob isolation
admin_hwp:143:font_env	admin_hwp	143	144	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p144 font_env isolation
admin_hwp:143:font_width	admin_hwp	143	144	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p144 font_width isolation
admin_hwp:143:table_place	admin_hwp	143	144	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p144 table_place isolation
admin_hwp:144:clean	admin_hwp	144	145	clean	none	none	0	1	383	1500	120	40	admin_hwp p145 clean isolation
admin_hwp:144:decode_fail	admin_hwp	144	145	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p145 decode_fail isolation
admin_hwp:144:wrap_deficit	admin_hwp	144	145	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p145 wrap_deficit isolation
admin_hwp:144:glyph_shift	admin_hwp	144	145	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p145 glyph_shift isolation
admin_hwp:144:paint_blob	admin_hwp	144	145	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p145 paint_blob isolation
admin_hwp:144:font_env	admin_hwp	144	145	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p145 font_env isolation
admin_hwp:144:font_width	admin_hwp	144	145	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p145 font_width isolation
admin_hwp:144:table_place	admin_hwp	144	145	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p145 table_place isolation
admin_hwp:145:clean	admin_hwp	145	146	clean	none	none	0	1	383	1500	120	40	admin_hwp p146 clean isolation
admin_hwp:145:decode_fail	admin_hwp	145	146	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p146 decode_fail isolation
admin_hwp:145:wrap_deficit	admin_hwp	145	146	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p146 wrap_deficit isolation
admin_hwp:145:glyph_shift	admin_hwp	145	146	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p146 glyph_shift isolation
admin_hwp:145:paint_blob	admin_hwp	145	146	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p146 paint_blob isolation
admin_hwp:145:font_env	admin_hwp	145	146	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p146 font_env isolation
admin_hwp:145:font_width	admin_hwp	145	146	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p146 font_width isolation
admin_hwp:145:table_place	admin_hwp	145	146	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p146 table_place isolation
admin_hwp:146:clean	admin_hwp	146	147	clean	none	none	0	1	383	1500	120	40	admin_hwp p147 clean isolation
admin_hwp:146:decode_fail	admin_hwp	146	147	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p147 decode_fail isolation
admin_hwp:146:wrap_deficit	admin_hwp	146	147	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p147 wrap_deficit isolation
admin_hwp:146:glyph_shift	admin_hwp	146	147	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p147 glyph_shift isolation
admin_hwp:146:paint_blob	admin_hwp	146	147	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p147 paint_blob isolation
admin_hwp:146:font_env	admin_hwp	146	147	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p147 font_env isolation
admin_hwp:146:font_width	admin_hwp	146	147	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p147 font_width isolation
admin_hwp:146:table_place	admin_hwp	146	147	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p147 table_place isolation
admin_hwp:147:clean	admin_hwp	147	148	clean	none	none	0	1	383	1500	120	40	admin_hwp p148 clean isolation
admin_hwp:147:decode_fail	admin_hwp	147	148	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p148 decode_fail isolation
admin_hwp:147:wrap_deficit	admin_hwp	147	148	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p148 wrap_deficit isolation
admin_hwp:147:glyph_shift	admin_hwp	147	148	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p148 glyph_shift isolation
admin_hwp:147:paint_blob	admin_hwp	147	148	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p148 paint_blob isolation
admin_hwp:147:font_env	admin_hwp	147	148	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p148 font_env isolation
admin_hwp:147:font_width	admin_hwp	147	148	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p148 font_width isolation
admin_hwp:147:table_place	admin_hwp	147	148	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p148 table_place isolation
admin_hwp:148:clean	admin_hwp	148	149	clean	none	none	0	1	383	1500	120	40	admin_hwp p149 clean isolation
admin_hwp:148:decode_fail	admin_hwp	148	149	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p149 decode_fail isolation
admin_hwp:148:wrap_deficit	admin_hwp	148	149	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p149 wrap_deficit isolation
admin_hwp:148:glyph_shift	admin_hwp	148	149	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p149 glyph_shift isolation
admin_hwp:148:paint_blob	admin_hwp	148	149	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p149 paint_blob isolation
admin_hwp:148:font_env	admin_hwp	148	149	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p149 font_env isolation
admin_hwp:148:font_width	admin_hwp	148	149	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p149 font_width isolation
admin_hwp:148:table_place	admin_hwp	148	149	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p149 table_place isolation
admin_hwp:149:clean	admin_hwp	149	150	clean	none	none	0	1	383	1500	120	40	admin_hwp p150 clean isolation
admin_hwp:149:decode_fail	admin_hwp	149	150	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p150 decode_fail isolation
admin_hwp:149:wrap_deficit	admin_hwp	149	150	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p150 wrap_deficit isolation
admin_hwp:149:glyph_shift	admin_hwp	149	150	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p150 glyph_shift isolation
admin_hwp:149:paint_blob	admin_hwp	149	150	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p150 paint_blob isolation
admin_hwp:149:font_env	admin_hwp	149	150	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p150 font_env isolation
admin_hwp:149:font_width	admin_hwp	149	150	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p150 font_width isolation
admin_hwp:149:table_place	admin_hwp	149	150	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p150 table_place isolation
admin_hwp:150:clean	admin_hwp	150	151	clean	none	none	0	1	383	1500	120	40	admin_hwp p151 clean isolation
admin_hwp:150:decode_fail	admin_hwp	150	151	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p151 decode_fail isolation
admin_hwp:150:wrap_deficit	admin_hwp	150	151	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p151 wrap_deficit isolation
admin_hwp:150:glyph_shift	admin_hwp	150	151	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p151 glyph_shift isolation
admin_hwp:150:paint_blob	admin_hwp	150	151	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p151 paint_blob isolation
admin_hwp:150:font_env	admin_hwp	150	151	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p151 font_env isolation
admin_hwp:150:font_width	admin_hwp	150	151	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p151 font_width isolation
admin_hwp:150:table_place	admin_hwp	150	151	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p151 table_place isolation
admin_hwp:151:clean	admin_hwp	151	152	clean	none	none	0	1	383	1500	120	40	admin_hwp p152 clean isolation
admin_hwp:151:decode_fail	admin_hwp	151	152	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p152 decode_fail isolation
admin_hwp:151:wrap_deficit	admin_hwp	151	152	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p152 wrap_deficit isolation
admin_hwp:151:glyph_shift	admin_hwp	151	152	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p152 glyph_shift isolation
admin_hwp:151:paint_blob	admin_hwp	151	152	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p152 paint_blob isolation
admin_hwp:151:font_env	admin_hwp	151	152	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p152 font_env isolation
admin_hwp:151:font_width	admin_hwp	151	152	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p152 font_width isolation
admin_hwp:151:table_place	admin_hwp	151	152	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p152 table_place isolation
admin_hwp:152:clean	admin_hwp	152	153	clean	none	none	0	1	383	1500	120	40	admin_hwp p153 clean isolation
admin_hwp:152:decode_fail	admin_hwp	152	153	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p153 decode_fail isolation
admin_hwp:152:wrap_deficit	admin_hwp	152	153	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p153 wrap_deficit isolation
admin_hwp:152:glyph_shift	admin_hwp	152	153	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p153 glyph_shift isolation
admin_hwp:152:paint_blob	admin_hwp	152	153	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p153 paint_blob isolation
admin_hwp:152:font_env	admin_hwp	152	153	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p153 font_env isolation
admin_hwp:152:font_width	admin_hwp	152	153	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p153 font_width isolation
admin_hwp:152:table_place	admin_hwp	152	153	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p153 table_place isolation
admin_hwp:153:clean	admin_hwp	153	154	clean	none	none	0	1	383	1500	120	40	admin_hwp p154 clean isolation
admin_hwp:153:decode_fail	admin_hwp	153	154	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p154 decode_fail isolation
admin_hwp:153:wrap_deficit	admin_hwp	153	154	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p154 wrap_deficit isolation
admin_hwp:153:glyph_shift	admin_hwp	153	154	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p154 glyph_shift isolation
admin_hwp:153:paint_blob	admin_hwp	153	154	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p154 paint_blob isolation
admin_hwp:153:font_env	admin_hwp	153	154	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p154 font_env isolation
admin_hwp:153:font_width	admin_hwp	153	154	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p154 font_width isolation
admin_hwp:153:table_place	admin_hwp	153	154	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p154 table_place isolation
admin_hwp:154:clean	admin_hwp	154	155	clean	none	none	0	1	383	1500	120	40	admin_hwp p155 clean isolation
admin_hwp:154:decode_fail	admin_hwp	154	155	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p155 decode_fail isolation
admin_hwp:154:wrap_deficit	admin_hwp	154	155	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p155 wrap_deficit isolation
admin_hwp:154:glyph_shift	admin_hwp	154	155	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p155 glyph_shift isolation
admin_hwp:154:paint_blob	admin_hwp	154	155	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p155 paint_blob isolation
admin_hwp:154:font_env	admin_hwp	154	155	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p155 font_env isolation
admin_hwp:154:font_width	admin_hwp	154	155	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p155 font_width isolation
admin_hwp:154:table_place	admin_hwp	154	155	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p155 table_place isolation
admin_hwp:155:clean	admin_hwp	155	156	clean	none	none	0	1	383	1500	120	40	admin_hwp p156 clean isolation
admin_hwp:155:decode_fail	admin_hwp	155	156	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p156 decode_fail isolation
admin_hwp:155:wrap_deficit	admin_hwp	155	156	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p156 wrap_deficit isolation
admin_hwp:155:glyph_shift	admin_hwp	155	156	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p156 glyph_shift isolation
admin_hwp:155:paint_blob	admin_hwp	155	156	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p156 paint_blob isolation
admin_hwp:155:font_env	admin_hwp	155	156	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p156 font_env isolation
admin_hwp:155:font_width	admin_hwp	155	156	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p156 font_width isolation
admin_hwp:155:table_place	admin_hwp	155	156	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p156 table_place isolation
admin_hwp:156:clean	admin_hwp	156	157	clean	none	none	0	1	383	1500	120	40	admin_hwp p157 clean isolation
admin_hwp:156:decode_fail	admin_hwp	156	157	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p157 decode_fail isolation
admin_hwp:156:wrap_deficit	admin_hwp	156	157	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p157 wrap_deficit isolation
admin_hwp:156:glyph_shift	admin_hwp	156	157	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p157 glyph_shift isolation
admin_hwp:156:paint_blob	admin_hwp	156	157	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p157 paint_blob isolation
admin_hwp:156:font_env	admin_hwp	156	157	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p157 font_env isolation
admin_hwp:156:font_width	admin_hwp	156	157	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p157 font_width isolation
admin_hwp:156:table_place	admin_hwp	156	157	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p157 table_place isolation
admin_hwp:157:clean	admin_hwp	157	158	clean	none	none	0	1	383	1500	120	40	admin_hwp p158 clean isolation
admin_hwp:157:decode_fail	admin_hwp	157	158	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p158 decode_fail isolation
admin_hwp:157:wrap_deficit	admin_hwp	157	158	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p158 wrap_deficit isolation
admin_hwp:157:glyph_shift	admin_hwp	157	158	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p158 glyph_shift isolation
admin_hwp:157:paint_blob	admin_hwp	157	158	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p158 paint_blob isolation
admin_hwp:157:font_env	admin_hwp	157	158	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p158 font_env isolation
admin_hwp:157:font_width	admin_hwp	157	158	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p158 font_width isolation
admin_hwp:157:table_place	admin_hwp	157	158	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p158 table_place isolation
admin_hwp:158:clean	admin_hwp	158	159	clean	none	none	0	1	383	1500	120	40	admin_hwp p159 clean isolation
admin_hwp:158:decode_fail	admin_hwp	158	159	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p159 decode_fail isolation
admin_hwp:158:wrap_deficit	admin_hwp	158	159	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p159 wrap_deficit isolation
admin_hwp:158:glyph_shift	admin_hwp	158	159	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p159 glyph_shift isolation
admin_hwp:158:paint_blob	admin_hwp	158	159	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p159 paint_blob isolation
admin_hwp:158:font_env	admin_hwp	158	159	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p159 font_env isolation
admin_hwp:158:font_width	admin_hwp	158	159	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p159 font_width isolation
admin_hwp:158:table_place	admin_hwp	158	159	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p159 table_place isolation
admin_hwp:159:clean	admin_hwp	159	160	clean	none	none	0	1	383	1500	120	40	admin_hwp p160 clean isolation
admin_hwp:159:decode_fail	admin_hwp	159	160	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p160 decode_fail isolation
admin_hwp:159:wrap_deficit	admin_hwp	159	160	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p160 wrap_deficit isolation
admin_hwp:159:glyph_shift	admin_hwp	159	160	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p160 glyph_shift isolation
admin_hwp:159:paint_blob	admin_hwp	159	160	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p160 paint_blob isolation
admin_hwp:159:font_env	admin_hwp	159	160	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p160 font_env isolation
admin_hwp:159:font_width	admin_hwp	159	160	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p160 font_width isolation
admin_hwp:159:table_place	admin_hwp	159	160	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p160 table_place isolation
admin_hwp:160:clean	admin_hwp	160	161	clean	none	none	0	1	383	1500	120	40	admin_hwp p161 clean isolation
admin_hwp:160:decode_fail	admin_hwp	160	161	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p161 decode_fail isolation
admin_hwp:160:wrap_deficit	admin_hwp	160	161	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p161 wrap_deficit isolation
admin_hwp:160:glyph_shift	admin_hwp	160	161	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p161 glyph_shift isolation
admin_hwp:160:paint_blob	admin_hwp	160	161	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p161 paint_blob isolation
admin_hwp:160:font_env	admin_hwp	160	161	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p161 font_env isolation
admin_hwp:160:font_width	admin_hwp	160	161	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p161 font_width isolation
admin_hwp:160:table_place	admin_hwp	160	161	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p161 table_place isolation
admin_hwp:161:clean	admin_hwp	161	162	clean	none	none	0	1	383	1500	120	40	admin_hwp p162 clean isolation
admin_hwp:161:decode_fail	admin_hwp	161	162	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p162 decode_fail isolation
admin_hwp:161:wrap_deficit	admin_hwp	161	162	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p162 wrap_deficit isolation
admin_hwp:161:glyph_shift	admin_hwp	161	162	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p162 glyph_shift isolation
admin_hwp:161:paint_blob	admin_hwp	161	162	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p162 paint_blob isolation
admin_hwp:161:font_env	admin_hwp	161	162	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p162 font_env isolation
admin_hwp:161:font_width	admin_hwp	161	162	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p162 font_width isolation
admin_hwp:161:table_place	admin_hwp	161	162	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p162 table_place isolation
admin_hwp:162:clean	admin_hwp	162	163	clean	none	none	0	1	383	1500	120	40	admin_hwp p163 clean isolation
admin_hwp:162:decode_fail	admin_hwp	162	163	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p163 decode_fail isolation
admin_hwp:162:wrap_deficit	admin_hwp	162	163	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p163 wrap_deficit isolation
admin_hwp:162:glyph_shift	admin_hwp	162	163	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p163 glyph_shift isolation
admin_hwp:162:paint_blob	admin_hwp	162	163	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwp p163 paint_blob isolation
admin_hwp:162:font_env	admin_hwp	162	163	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwp p163 font_env isolation
admin_hwp:162:font_width	admin_hwp	162	163	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwp p163 font_width isolation
admin_hwp:162:table_place	admin_hwp	162	163	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwp p163 table_place isolation
admin_hwp:163:clean	admin_hwp	163	164	clean	none	none	0	1	383	1500	120	40	admin_hwp p164 clean isolation
admin_hwp:163:decode_fail	admin_hwp	163	164	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwp p164 decode_fail isolation
admin_hwp:163:wrap_deficit	admin_hwp	163	164	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwp p164 wrap_deficit isolation
admin_hwp:163:glyph_shift	admin_hwp	163	164	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwp p164 glyph_shift isolation
